index,true_label_id,true_label,pred_label_id,pred_label,logits_json
82,2,excellent,0,bad,"[0.8493419885635376, -0.4713200032711029, -0.5123850107192993]"
83,2,excellent,0,bad,"[0.7000190019607544, -0.594664990901947, 0.004375999793410301]"
84,2,excellent,0,bad,"[0.7657170295715332, -0.5929660201072693, 0.1390099972486496]"
85,2,excellent,0,bad,"[0.6470199823379517, -0.5269590020179749, -0.13750800490379333]"
86,2,excellent,0,bad,"[0.8996760249137878, -0.5925949811935425, -0.06519600003957748]"
87,2,excellent,0,bad,"[0.6635469794273376, -0.5556340217590332, 0.032680999487638474]"
88,2,excellent,0,bad,"[0.9127249717712402, -0.6582300066947937, -0.1509539932012558]"
89,2,excellent,0,bad,"[0.7199950218200684, -0.6761159896850586, -0.3074890077114105]"
90,2,excellent,0,bad,"[1.03814697265625, -0.6054080128669739, -0.4752579927444458]"
91,2,excellent,0,bad,"[0.8833940029144287, -0.5165799856185913, -0.03692900016903877]"
92,2,excellent,0,bad,"[0.8780050277709961, -0.5800449848175049, 0.07271400094032288]"
93,2,excellent,0,bad,"[0.8245999813079834, -0.4795460104942322, -0.14835500717163086]"
94,2,excellent,0,bad,"[0.719743013381958, -0.6707360148429871, -0.05164400115609169]"
95,2,excellent,0,bad,"[0.7208240032196045, -0.5582060217857361, 0.06131099909543991]"
96,2,excellent,0,bad,"[0.7165020108222961, -0.5871220231056213, -0.23125000298023224]"
97,2,excellent,0,bad,"[0.6866570115089417, -0.5091639757156372, -0.23222899436950684]"
98,2,excellent,0,bad,"[0.9014999866485596, -0.682686984539032, -0.3768469989299774]"
99,2,excellent,0,bad,"[0.5303329825401306, -0.4933049976825714, 0.18507300317287445]"
100,2,excellent,0,bad,"[0.9203490018844604, -0.4305630028247833, -0.2038619965314865]"
101,2,excellent,0,bad,"[1.127182960510254, -0.6653640270233154, -0.35539698600769043]"
102,2,excellent,0,bad,"[0.5364490151405334, -0.5193729996681213, 0.0032259998843073845]"
103,2,excellent,0,bad,"[0.6027079820632935, -0.5152739882469177, -0.02533699944615364]"
