index,true_label_id,true_label,pred_label_id,pred_label,logits_json
0,0,bad,0,bad,"[0.8680059909820557, -0.5696290135383606, -0.3844499886035919]"
1,0,bad,0,bad,"[0.9234790205955505, -0.5030159950256348, -0.35083499550819397]"
2,0,bad,0,bad,"[1.205348014831543, -0.7237809896469116, -0.5511019825935364]"
3,0,bad,0,bad,"[1.2009990215301514, -0.761135995388031, -0.6104239821434021]"
4,0,bad,0,bad,"[0.9390289783477783, -0.6955209970474243, -0.3756200075149536]"
5,0,bad,0,bad,"[0.907371997833252, -0.6250550150871277, -0.2579360008239746]"
6,0,bad,0,bad,"[1.1024110317230225, -0.6770480275154114, -0.49719899892807007]"
7,0,bad,0,bad,"[1.156559944152832, -0.6841679811477661, -0.5079910159111023]"
8,0,bad,0,bad,"[1.088323950767517, -0.825469970703125, -0.5065150260925293]"
9,0,bad,0,bad,"[1.0025559663772583, -0.6697829961776733, -0.3513230085372925]"
10,0,bad,0,bad,"[1.0603679418563843, -0.7355499863624573, -0.4820449948310852]"
11,0,bad,0,bad,"[0.9812660217285156, -0.6652569770812988, -0.34276801347732544]"
12,0,bad,0,bad,"[1.094480037689209, -0.706142008304596, -0.5622609853744507]"
13,0,bad,0,bad,"[0.8601229786872864, -0.6214309930801392, -0.4878239929676056]"
14,0,bad,0,bad,"[1.032310962677002, -0.5468980073928833, -0.410506010055542]"
15,0,bad,0,bad,"[1.0149190425872803, -0.7515019774436951, -0.4850020110607147]"
16,0,bad,0,bad,"[0.692084014415741, -0.650285005569458, -0.03441900014877319]"
17,0,bad,0,bad,"[0.9474610090255737, -0.6026899814605713, -0.4418579936027527]"
18,0,bad,0,bad,"[1.0026589632034302, -0.5873100161552429, -0.4661419987678528]"
19,0,bad,0,bad,"[1.0660209655761719, -0.6526489853858948, -0.4877470135688782]"
20,0,bad,0,bad,"[0.9394609928131104, -0.7290130257606506, -0.2824459969997406]"
21,0,bad,0,bad,"[0.9761679768562317, -0.667061984539032, -0.304282009601593]"
22,0,bad,0,bad,"[1.0614750385284424, -0.6603440046310425, -0.3007279932498932]"
23,0,bad,0,bad,"[1.2240769863128662, -0.717939019203186, -0.5646340250968933]"
